% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
-18910441 -11478304 -2.9599487e+08 -21850073 -8.1601952 0.001045854 11.953327 0 0 
-97181923 -17104343 -2.9606613e+08 -23116241 59.151289 0.00029743544 11.953327 0 0 
-42498069 526685.19 2.9607287e+08 30023985 -6.6553849 0.00085284944 11.953327 0 0 
11406119 -6523143.5 2.9633364e+08 28384371 63.486923 0.00032932482 11.953327 0 0 
6805005.6 -8458137.5 2.9601992e+08 22348123 61.414656 0.00024827605 11.953327 0 0 
45703873 -4991124.9 2.9628862e+08 26843538 56.869399 0.00026894726 11.953327 0 0 
22042651 -11473966 2.9986113e+08 19270890 57.120747 0.00030774207 11.953327 0 0 
81112925 9485783.6 -2.9558389e+08 -26841662 56.275616 0.00022750709 11.953327 0 0 
87676095 7267723.4 -2.952493e+08 -29268330 55.916154 0.00024134516 11.953327 0 0 
-8414520.9 9803066.6 2.9770444e+08 36526455 52.251568 0.00011238975 11.953327 0 0 
16093313 12445036 2.9920175e+08 29729015 53.314494 0.00018140661 11.953327 0 0 
-34120807 11989591 2.9594352e+08 42677587 52.107078 0.00026009779 11.953327 0 0 
-80612201 -4523403.5 -2.9529841e+08 -38593654 55.845532 0.00012789728 11.953327 0 0 
-17840610 4537309.8 -2.9783611e+08 -33225736 51.701794 3.1431387e-05 11.953327 0 0 
-52429340 -8730521.6 2.9582002e+08 29899991 55.837804 -1.1596512e-05 11.953327 0 0 
4313542.7 3789920.6 -2.9578732e+08 33595696 62.348168 0.00033766963 16.154999 0 0 
-93659329 9444134.9 2.9688084e+08 -36907307 16.855457 0.00048024994 16.154999 0 0 
-43592220 -1942468.3 -2.9683998e+08 33106031 13.433837 0.00043335101 16.154999 0 0 
-79642429 -1758217.5 -2.9737443e+08 39353844 12.258146 0.00040229079 16.154999 0 0 
10315112 -1936006.6 2.9633029e+08 -33476391 21.261804 0.00044879622 16.154999 0 0 
58919867 -5565348.9 -2.973202e+08 37670376 12.49778 0.00027673279 16.154999 0 0 
84778014 -1933814.4 -2.9612084e+08 35168212 7.3251195 0.00037713264 16.154999 0 0 
10977086 7438844.8 2.9671861e+08 -41462666 55.14029 0.00016698347 16.154999 0 0 
-6772030.9 12279741 2.9706507e+08 -38032112 47.789173 0.00029524938 16.154999 0 0 
33799060 6818870.3 2.9560524e+08 -35457835 39.667018 0.00029161104 16.154999 0 0 
57644262 3220144 2.9796396e+08 -38083773 21.924215 0.00033256255 16.154999 0 0 
-5772505.5 12965430 2.9611842e+08 -32571174 22.017446 0.00038755992 16.154999 0 0 
-5764356.5 10315124 2.9560437e+08 -33107096 13.793964 0.00023115203 16.154999 0 0 
51037171 4215088.4 2.993344e+08 -37178140 9.5856895 0.0002660151 16.154999 0 0 
20382363 11128773 2.9559026e+08 -34801067 8.5803923 0.00027488237 16.154999 0 0 
37983176 7017991.2 2.9891283e+08 -39565018 2.6494131 0.00030832751 16.154999 0 0 
-12328859 11013228 2.9502078e+08 -34234480 0.50144058 0.00026908782 16.154999 0 0 
30284987 7003569.9 2.9829263e+08 -33940607 -2.7760593 0.00035100568 16.154999 0 0 
-62956612 4748464.8 -2.9518091e+08 37141758 53.81046 0.00016631685 16.154999 0 0 
-54173941 5128714.2 -2.9730904e+08 41235775 53.794738 0.00017064368 16.154999 0 0 
-15654590 9094576.5 -2.9511264e+08 42968690 50.915788 0.00012645218 16.154999 0 0 
-61297174 13782613 -2.9733195e+08 35770257 44.8219 0.0002824172 16.154999 0 0 
-69469843 12611344 -2.9623525e+08 40674797 8.0596783 0.00026141592 16.154999 0 0 
-33772159 9291054.1 -2.9621395e+08 32101282 -2.7667415 0.00026998799 16.154999 0 0 
-28564574 -5805862.9 2.9563429e+08 -37404409 55.510841 0.00013589541 16.154999 0 0 
-56640160 1853850.8 2.9788002e+08 -41310659 48.48829 8.7542768e-05 16.154999 0 0 
-40259464 -2693008.8 2.9529186e+08 -30760928 47.084476 0.00015671132 16.154999 0 0 
-71063824 1138049.2 2.9536881e+08 -38476956 9.2190305 0.00014027098 16.154999 0 0 
-75144523 -16867285 2.9570928e+08 32064625 54.836763 0.0002478727 31.588281 0 0 
-69805070 -12027090 2.9595314e+08 30570253 10.397742 0.00021298302 31.588281 0 0 
-27749663 -14118216 -2.9539103e+08 -38314349 27.538471 0.00044896415 31.588281 0 0 
760544.12 -10502078 -2.9570029e+08 -32363316 18.142576 0.00025409301 31.588281 0 0 
-44548972 -17699366 -2.9555181e+08 -32334360 15.334667 0.0003166284 31.588281 0 0 
7648851.1 -10052907 -2.9576002e+08 -30073401 12.204181 0.00019812798 31.588281 0 0 
-12331892 -11192188 -2.9520457e+08 -31187135 11.272443 0.0001837474 31.588281 0 0 
76265141 3416358.1 2.9555175e+08 28907157 47.3505 0.00023554113 31.588281 0 0 
45746288 -1637759.5 2.9621681e+08 26786073 12.560058 0.00022633142 31.588281 0 0 
49703300 -2099670.4 2.9505692e+08 32650150 6.773337 0.00024493208 31.588281 0 0 
48893012 14521418 -2.959563e+08 -28138921 46.633508 0.00014342544 31.588281 0 0 
11587252 10379970 -2.9646903e+08 -30142091 6.3503518 0.000196177 31.588281 0 0 
30703204 8122244 -2.9506801e+08 -35898466 5.5274561 0.00017900027 31.588281 0 0 
-20934116 -4317794.1 -2.950891e+08 37247213 34.413511 0.00039432049 35.95752 0 0 
-54754669 -16259260 -2.9775958e+08 -25706000 27.793556 0.00056147192 51.223235 0 0 
-74168867 -13304449 -2.9668716e+08 -28542715 27.888991 0.00056710791 51.223235 0 0 
-43009353 -16405079 2.9881164e+08 29741308 37.473836 0.00042226245 51.223235 0 0 
20205265 -6031872.2 2.9657747e+08 32075933 36.783766 0.00050293441 51.223235 0 0 
47674945 -4652345.9 2.9501712e+08 29413580 27.845802 0.00046553249 51.223235 0 0 
36447823 -5917096.4 2.9599357e+08 32022640 26.774859 0.0005250506 51.223235 0 0 
82278985 -1485128.9 2.9553734e+08 28175035 7.7763295 0.00036320242 51.223235 0 0 
60625792 8536228.4 -2.9664735e+08 -27662022 44.502618 0.00040064899 51.223235 0 0 
40403170 10301342 -2.9550222e+08 -23260396 41.116111 0.00038789949 51.223235 0 0 
23422586 11628502 -2.9548608e+08 -25082011 7.4287751 0.00037525131 51.223235 0 0 
42629928 9244090.9 -2.9575257e+08 -28418331 4.8537287 0.00033082297 51.223235 0 0 
-41502431 3634442.6 2.9578512e+08 23365586 40.982854 0.00031290028 51.223235 0 0 
-83466045 348005.93 2.9584959e+08 28416151 39.376977 0.00040572349 51.223235 0 0 
-50588769 1907036.7 2.9510769e+08 23006146 2.170127 0.00025786708 51.223235 0 0 
-57665235 4608086.2 2.9502205e+08 27235177 0.28679594 0.00034483467 51.223235 0 0 
-41906576 7736951.9 2.969051e+08 28851874 -2.4352181 0.00043588031 51.223235 0 0 
-74119908 -12395917 -2.9563485e+08 -32546606 46.181949 0.00034794379 51.223235 0 0 
-61067094 -7907914.3 -2.9558447e+08 -25535189 10.792151 0.00026077182 51.223235 0 0 
31782996 2805123.5 -2.9686622e+08 32125969 24.055263 0.00055512574 104.51229 0 0 
21730418 3481665.9 -2.9531985e+08 29222414 18.478156 0.00054441984 104.51229 0 0 
-74900554 -2987791.3 2.9578426e+08 -30763190 52.529286 0.00025352908 104.51229 0 0 
29209364 -11751964 -2.9535455e+08 32667027 47.677163 0.00023049327 104.51229 0 0 
-8393444.5 -14794717 -2.9561271e+08 33246419 46.586161 0.00029677574 104.51229 0 0 
39831371 -5105654 -2.9504703e+08 27858588 42.464233 0.00034849675 104.51229 0 0 
2962023.6 -9888666.5 -2.9544029e+08 28808715 38.127234 0.0003963353 104.51229 0 0 
30032896 -9135828.6 -2.9591696e+08 32288584 19.408036 0.00030826915 104.51229 0 0 
23841693 -10130517 -2.9551694e+08 28223382 6.9915772 0.00031674118 104.51229 0 0 
2002236.8 -8209394.9 -2.9589414e+08 30684032 0.12448392 0.00023119281 104.51229 0 0 
29057691 -11362908 -2.9634217e+08 30726010 0.56306633 0.00037093368 104.51229 0 0 
17180339 -13303872 -2.9505718e+08 33408964 -0.75499297 0.0003527635 104.51229 0 0 
-13153334 -7570908.9 -2.9702944e+08 29175774 -3.1544625 0.00029509492 104.51229 0 0 
4038408.2 8707201 -2.9506695e+08 33153658 9.4083878 0.00020976715 104.51229 0 0 
28886713 18926076 -2.9684921e+08 -31993013 51.978881 0.0003388241 119.94557 0 0 
17648351 11860639 -2.9508046e+08 -32058387 17.765891 0.00030896368 119.94557 0 0 
-8069870.3 9012861.8 -2.9672896e+08 -31521758 14.596126 0.00029410892 119.94557 0 0 
41483760 14929251 -2.9610688e+08 -25825391 13.290816 0.00038307575 119.94557 0 0 
-32040120 8309601.3 2.9504085e+08 30385809 13.929374 0.00020470788 119.94557 0 0 
-14322323 7994022.7 2.9520629e+08 25866555 0.26047589 0.00019552449 119.94557 0 0 
-64043610 -9731352.4 -2.9529522e+08 -31217141 19.134847 0.00022775824 119.94557 0 0 
-4945993.8 -8760339.2 -2.958489e+08 -33469001 10.094572 0.00022372145 119.94557 0 0 
48766217 -9824560.3 2.9554526e+08 30872438 50.190716 0.00015494167 119.94557 0 0 
-9018508.3 -11087913 2.9543801e+08 28619826 44.432283 0.00012096278 119.94557 0 0 
21734056 -6371584.5 2.9528844e+08 34399266 2.7309744 0.00039818664 139.58053 0 0 
-80142822 -1992469 -2.951312e+08 -37602268 68.394734 0.0003254897 11.953327 0 0 
-7829411.2 -10448137 3.0048518e+08 37732688 66.136559 0.00045310414 11.953327 0 0 
-59251626 6233077.6 2.9554748e+08 23197844 -4.0994913 0.00098693828 11.953327 0 0 
19115891 -5826287.2 -2.972189e+08 -39782587 66.170693 0.00019081761 11.953327 0 0 
-1.4913928e+08 -6427382.6 -2.9716022e+08 -33830512 -8.5314248 0.0011731475 11.953327 0 0 
96506523 -2696641.9 2.9931656e+08 39268414 61.7702 4.5127364e-05 11.953327 0 0 
-92081503 -10431861 -2.9576165e+08 -19330137 59.974267 0.00024302838 11.953327 0 0 
-19874206 -11853722 2.9676366e+08 24848667 60.857672 0.00019788861 11.953327 0 0 
54298648 -8885961.7 2.9698526e+08 41023524 59.348895 0.0002721815 11.953327 0 0 
-11070297 -12693587 2.9567808e+08 27400444 55.654986 0.00010474381 11.953327 0 0 
9831112.5 11999386 2.9671978e+08 36131870 52.796881 9.2894584e-05 11.953327 0 0 
-52184669 4943161.5 -2.964922e+08 -33088363 56.141247 4.2675965e-05 11.953327 0 0 
-61753238 1432251.8 -2.9558087e+08 -36066597 52.2163 -1.5820151e-05 11.953327 0 0 
33194058 2653177.8 2.9517569e+08 -37276869 59.36986 0.00018813067 16.154999 0 0 
-77830438 -3513755.2 -2.966896e+08 33648163 51.773835 0.00033111473 16.154999 0 0 
-62968645 -3069137.9 -2.9588749e+08 30982192 15.713818 0.00041677573 16.154999 0 0 
15904495 -12876762 2.9954779e+08 -39571786 58.63469 0.00028821157 16.154999 0 0 
-37101389 -16646231 2.9713345e+08 -33246545 53.729079 0.00034281853 16.154999 0 0 
-33668280 -13083973 2.9672429e+08 -38284666 21.803266 0.00037705809 16.154999 0 0 
-31025208 12292265 2.954705e+08 -35621769 53.616929 0.00010263461 16.154999 0 0 
33547701 4803872.1 2.9963654e+08 -40773842 50.111701 0.00012587887 16.154999 0 0 
64132130 6708833.2 2.9593427e+08 -33864182 46.873559 0.00019615888 16.154999 0 0 
17672893 3457894.7 2.9990238e+08 -38077370 20.063401 0.00022854777 16.154999 0 0 
66501775 -3587146.9 2.9646218e+08 -38317366 12.371311 0.00012250492 16.154999 0 0 
37117833 -1477924.7 2.9512332e+08 -37336435 10.383571 7.794905e-05 16.154999 0 0 
51073543 -2271311 2.9520948e+08 -31940175 8.4080868 8.0987375e-05 16.154999 0 0 
7594781.2 9242936.9 2.9569621e+08 -35322398 8.1727418 0.00021776941 16.154999 0 0 
51227628 873587.77 2.9614627e+08 -35925553 5.9696407 0.00010778131 16.154999 0 0 
49166323 398015.39 2.9600792e+08 -34311321 5.0068866 0.00018211601 16.154999 0 0 
40257963 4541362 2.9851086e+08 -39185223 4.8983599 0.00018868254 16.154999 0 0 
-30046397 8657603.3 -2.9738109e+08 40708505 53.099174 6.7878833e-05 16.154999 0 0 
-44862646 12566758 -2.9684137e+08 33249609 8.6704346 0.0001469504 16.154999 0 0 
-34676433 13219256 -2.96472e+08 38226631 4.7551748 0.00010281963 16.154999 0 0 
-85391710 3942055.5 -2.9551125e+08 -36130714 12.469741 0.00030738607 31.588281 0 0 
-85481551 -11320707 2.9540153e+08 35188632 54.106568 0.00015930512 31.588281 0 0 
-1.1205037e+08 -9453055.9 2.9572966e+08 27716046 51.992507 0.00010209057 31.588281 0 0 
-1.4530209e+08 -13707600 2.9519115e+08 27093226 48.884463 0.00029653661 31.588281 0 0 
-95833817 -10000008 2.9513348e+08 27445655 21.322194 0.00027193559 31.588281 0 0 
-75514234 -11544421 2.9568952e+08 30675254 15.586306 0.00029033115 31.588281 0 0 
-29734952 -13216086 -2.9601217e+08 -32151133 18.55395 0.00026217309 31.588281 0 0 
-13134873 -5994104.5 -2.9535477e+08 -35352608 17.145693 0.00021185103 31.588281 0 0 
-25029349 -12754968 -2.9577313e+08 -37662074 12.972882 0.00023838662 31.588281 0 0 
-33011096 -12234875 -2.9603045e+08 -28984157 10.136684 0.00013736743 31.588281 0 0 
-17294781 -10342075 -2.9577615e+08 -38969746 9.947507 0.00021482279 31.588281 0 0 
-49499722 -8136638.5 -2.9632845e+08 -33996824 4.6464619 9.3486633e-05 31.588281 0 0 
-37757876 -14482673 -2.9646965e+08 -32488756 3.909822 0.00018921115 31.588281 0 0 
47893651 -2695797.8 2.9555581e+08 30556328 54.795986 5.2523152e-05 31.588281 0 0 
92523807 5999195.8 2.9509822e+08 32202959 51.288848 0.00012899074 31.588281 0 0 
1.0724754e+08 3660161.6 2.9505655e+08 30736030 48.256104 8.8676467e-05 31.588281 0 0 
24046317 8670324.8 2.9504872e+08 -39027973 26.345497 0.00048576551 35.95752 0 0 
-19515184 15143735 -2.9539725e+08 39588593 39.038114 0.00039171586 35.95752 0 0 
-38503174 16472053 -2.9557829e+08 35431926 35.073417 0.00042718569 35.95752 0 0 
-99209327 -12509087 2.9640841e+08 24469579 3.5107419 0.00085056859 51.223235 0 0 
-42930317 -5548171.7 -2.9692952e+08 -32009702 38.735205 0.00086926338 51.223235 0 0 
-46993066 -6281657.4 2.9557989e+08 29369760 21.773437 0.00046866289 51.223235 0 0 
-45148589 -7772716.6 2.9655236e+08 24399992 20.26828 0.00043121931 51.223235 0 0 
-40880130 -6038212.4 -2.970044e+08 -32543706 -9.0386165 0.0011068985 51.223235 0 0 
79589444 -3077452.1 2.9565533e+08 28613909 48.252357 0.00034575176 51.223235 0 0 
2825492.7 -14173981 2.9670236e+08 24631188 46.258248 0.00029790361 51.223235 0 0 
16757971 -11005645 2.9707815e+08 26641081 34.850317 0.00033961371 51.223235 0 0 
37908966 -6502530 2.9793325e+08 28329094 28.384255 0.0004366615 51.223235 0 0 
15454914 -11873136 2.9859459e+08 27804080 28.569696 0.00047601751 51.223235 0 0 
6947643.5 -9920738.8 2.9751445e+08 30217018 9.9697737 0.00029965498 51.223235 0 0 
51029847 -5191319.2 2.9742543e+08 27909708 9.8033848 0.00031864911 51.223235 0 0 
48483097 -3059599.1 2.950011e+08 31543104 6.8293971 0.00033229858 51.223235 0 0 
34998380 -7371219.9 2.9502708e+08 29092807 4.7388965 0.00027458821 51.223235 0 0 
66444014 -4498173 2.9716877e+08 31751217 6.40732 0.00044623726 51.223235 0 0 
30773660 10078365 -2.9720398e+08 -27205299 11.995558 0.00023501064 51.223235 0 0 
23824643 10808081 2.9560681e+08 25320635 38.376631 0.00029072607 51.223235 0 0 
4694973.1 5996372.7 2.9662123e+08 27459037 36.251113 0.00026503616 51.223235 0 0 
11127612 7361164.6 2.9750348e+08 24550089 34.689275 0.00029033436 51.223235 0 0 
-27313599 3132247.3 2.9627831e+08 30827585 12.417831 0.00027174697 51.223235 0 0 
6304893.6 10239646 2.9519623e+08 28262973 -1.6637529 0.00025113725 51.223235 0 0 
-8014305.1 4491282.2 2.9598747e+08 30729781 -3.7013601 0.0002629953 51.223235 0 0 
-99964654 -6801547.7 -2.9523927e+08 -25034633 44.90983 0.00018245812 51.223235 0 0 
-85175405 -10294393 -2.9580108e+08 -29291581 9.8600404 0.00022370102 51.223235 0 0 
22702554 7232065.9 -2.9553498e+08 29285313 64.019547 0.0003957996 85.044905 0 0 
-31653628 6268173.9 2.9587332e+08 -28100054 21.486073 0.00037573141 104.51229 0 0 
-1.2658746e+08 14861729 -2.9548938e+08 28882863 18.98851 0.00037397899 104.51229 0 0 
-93247006 631919.26 2.9554154e+08 -29542244 16.162725 0.0002962108 104.51229 0 0 
-89814272 1127927.2 2.9684958e+08 -31752841 5.1368983 0.00023385393 104.51229 0 0 
65258388 -11226404 -2.9571492e+08 31354309 50.36457 0.00018305662 104.51229 0 0 
-31794621 -4516536.1 -2.9576587e+08 30002417 11.348072 0.00013915268 104.51229 0 0 
50673464 -8931077.2 -2.9580195e+08 30250381 7.8288045 0.00024144185 104.51229 0 0 
-6856366.8 -10787606 -2.9761703e+08 29899614 5.8184941 0.00023659589 104.51229 0 0 
-29120010 -8601233.6 -2.9532437e+08 27389311 -4.2996873 0.00026114693 104.51229 0 0 
-77968718 -6604430.9 -2.9517765e+08 -32188476 13.1523 0.00013363839 119.94557 0 0 
-21103029 11709042 2.9504864e+08 -38799979 -4.6479011 0.00053641563 143.7822 0 0 
-93797591 -4517092.3 2.9765676e+08 39738725 66.101996 0.00020283334 11.953327 0 0 
9941656.2 9704569.2 -2.9689281e+08 -17601535 60.3707 0.00027244258 11.953327 0 0 
671664.34 7432845.4 2.9507025e+08 22376925 61.13684 0.00012920887 11.953327 0 0 
-16746762 9768459.6 2.9506577e+08 19552684 58.960758 0.0001885688 11.953327 0 0 
45875530 19282290 -2.9516957e+08 -31109494 60.150419 -0.00015643729 11.953327 0 0 
-2797408.4 -15618078 2.9783243e+08 35982353 58.293392 0.00011627057 11.953327 0 0 
-27182237 -19432712 2.9624511e+08 37729797 58.584053 0.00018449928 11.953327 0 0 
-35221351 -18549752 2.9609839e+08 27879615 57.267662 0.00013659829 11.953327 0 0 
76716637 235019.67 -2.9570978e+08 -37411567 56.73626 4.2643589e-05 11.953327 0 0 
-55876694 17014246 2.9617138e+08 -33435669 62.38499 0.00033336039 16.154999 0 0 
-97643044 12567374 -2.9577311e+08 40813862 16.595003 0.00025498486 16.154999 0 0 
-53298926 -4476290.4 2.9876723e+08 -35796540 16.260803 0.00016259812 16.154999 0 0 
-84973612 -1229355.4 2.9729871e+08 -40136000 14.645188 0.00022655497 16.154999 0 0 
-6203899.6 -7981018.4 2.9964673e+08 -37144594 11.910181 0.00018086794 16.154999 0 0 
65281825 2711454.2 2.9763175e+08 -40044224 53.210203 -8.039777e-06 16.154999 0 0 
78169996 -4185000.2 2.9709592e+08 -37041820 52.243399 3.5003486e-05 16.154999 0 0 
52473924 2822274 2.9864801e+08 -38865093 47.473661 8.165714e-05 16.154999 0 0 
87560262 17020218 2.9541806e+08 28080679 50.23512 0.00026866035 31.588281 0 0 
-41790445 13955665 -2.952543e+08 -35835640 47.398101 0.00024654736 31.588281 0 0 
-41279856 6116712.8 -2.9542435e+08 -38015653 19.941654 0.00029535718 31.588281 0 0 
-73557915 -3132017.2 2.9634603e+08 26803055 52.427564 4.99325e-05 31.588281 0 0 
-54088007 -1677813 2.9540587e+08 34597458 9.4918003 8.5202653e-05 31.588281 0 0 
-46532595 -1673710.6 2.9557012e+08 37792126 9.9427609 0.00011883206 31.588281 0 0 
-18951722 -11747055 -2.9556916e+08 -26061651 17.849113 0.00014723369 31.588281 0 0 
-4402886.4 13911704 -2.9604883e+08 -36662916 47.177664 2.9097138e-05 31.588281 0 0 
27389996 6246925.4 2.9545295e+08 -32643695 15.445664 0.00034142773 35.95752 0 0 
23963032 15420588 -2.9694678e+08 40046174 48.653405 0.00031682153 35.95752 0 0 
-7883654.3 14797066 -2.9700035e+08 35539668 8.9332484 0.00027383722 35.95752 0 0 
-36187621 13759429 -2.9514072e+08 36610797 4.7784906 0.00026834891 35.95752 0 0 
-52834814 11575898 2.9544364e+08 -38764066 41.38483 0.00023615237 35.95752 0 0 
-42317017 -6947448.5 -2.9508593e+08 34806066 3.3840863 0.0001569545 35.95752 0 0 
-37895841 -2948366.7 2.9508059e+08 27762137 55.059342 0.00068712334 51.223235 0 0 
-48591178 2451487.2 2.9578613e+08 33557645 -1.7138743 0.00079988188 51.223235 0 0 
-1.1406299e+08 -11838369 2.9572277e+08 31902465 51.791545 0.00036687891 51.223235 0 0 
-1.0575636e+08 -4720568.9 2.9513891e+08 27786803 21.731075 0.00037230862 51.223235 0 0 
-64723162 -5110976.5 2.9667782e+08 30741926 19.729325 0.00035454957 51.223235 0 0 
-1.0922689e+08 -22659350 -2.9624686e+08 -26496170 52.132165 0.00032742487 51.223235 0 0 
-1.0005801e+08 -18285017 -2.9824335e+08 -27591907 18.083023 0.00037090594 51.223235 0 0 
-64235546 -12582319 -2.969783e+08 -31969840 15.908754 0.00028352427 51.223235 0 0 
-58582943 -14065730 -2.9776117e+08 -30445682 9.2799842 0.00028101323 51.223235 0 0 
-1.0343096e+08 -22135244 -2.9639729e+08 -29237502 8.5522641 0.00029300876 51.223235 0 0 
-56577960 -14944538 -2.9889887e+08 -30023299 8.7263354 0.00032349557 51.223235 0 0 
-64436137 -19704772 -2.9678804e+08 -29474091 7.440259 0.00026183023 51.223235 0 0 
-80331793 -19726878 -2.9529322e+08 -33055520 4.7545935 0.00030090119 51.223235 0 0 
568413.83 -10474772 2.9721501e+08 26822781 54.925477 0.00014278507 51.223235 0 0 
24805293 -10894846 2.9537348e+08 31113862 48.325419 0.00014758117 51.223235 0 0 
49570375 -10116542 2.9611277e+08 24054533 46.093063 0.00018637657 51.223235 0 0 
5690412 -14860624 2.9755182e+08 30053731 10.973363 0.0003008248 51.223235 0 0 
761156.61 -11367434 2.9880629e+08 28542124 7.6312802 0.00017938204 51.223235 0 0 
40612472 -10886449 2.9880971e+08 27302310 8.0805982 0.00025618839 51.223235 0 0 
32452684 -7435997.8 2.9696645e+08 32648119 -2.3455633 0.00026271449 51.223235 0 0 
47266886 4784965.6 -2.9510145e+08 -26186717 54.913587 9.4851254e-05 51.223235 0 0 
73858307 -1572768 -2.9532067e+08 -29199422 37.658563 0.0002959304 51.223235 0 0 
46973661 8002506.4 -2.9651369e+08 -28832671 16.355587 0.00022743117 51.223235 0 0 
17782316 3953634.4 -2.9532904e+08 -33108684 11.581518 0.0002040332 51.223235 0 0 
27313621 4929169.8 -2.9662902e+08 -28897645 11.185019 0.00020409441 51.223235 0 0 
51895989 7594913.6 -2.962619e+08 -31199193 9.9443995 0.00016153207 51.223235 0 0 
61517174 1063416 -2.9840758e+08 -30122900 9.0511887 0.00020407806 51.223235 0 0 
64613366 8779819.9 -2.9599053e+08 -24999968 5.9564341 0.00022998751 51.223235 0 0 
35161332 5945970.9 -2.9681656e+08 -29762772 -0.60472456 0.00016950549 51.223235 0 0 
-5274281.8 14040238 2.9522003e+08 22345677 51.966248 0.00013999299 51.223235 0 0 
56819.468 13560889 2.9629171e+08 24096736 47.203955 8.2266927e-05 51.223235 0 0 
31080690 9563362.4 2.9647473e+08 23686787 18.326635 0.00019570006 51.223235 0 0 
-33842364 5673561.4 2.9515066e+08 29932569 11.51977 0.00012296197 51.223235 0 0 
23198077 10423888 2.970931e+08 23437913 4.246871 2.3857844e-05 51.223235 0 0 
9507441.7 13306141 2.9636924e+08 30388154 5.646481 0.00019283797 51.223235 0 0 
-29271608 8056827.6 2.9704665e+08 29495762 5.2444939 0.0001767573 51.223235 0 0 
10676343 12124665 2.993191e+08 27700848 -1.9855193 0.00019558148 51.223235 0 0 
9492974.3 9819051 2.9644238e+08 -29161695 52.78156 6.4617829e-06 85.044905 0 0 
16498341 15553399 2.9543627e+08 -29319413 20.223516 0.00035224689 104.51229 0 0 
18510747 14803929 2.9791663e+08 -33301104 15.672223 0.00027054802 104.51229 0 0 
30539661 12996339 2.9815816e+08 -30258313 14.803168 0.00031571107 104.51229 0 0 
11640708 9689280.9 2.9538162e+08 -27940757 13.407073 0.00024912361 104.51229 0 0 
-7565893.4 14330370 -2.9598777e+08 32065498 22.992783 0.00029876098 104.51229 0 0 
-16016835 18789710 -2.9674006e+08 30621694 10.699908 0.00020570998 104.51229 0 0 
-38700179 20828516 -2.9669481e+08 31804750 5.9250946 0.00026513996 104.51229 0 0 
-70501304 -747724.02 2.9555535e+08 -32867830 19.313632 0.00022609034 104.51229 0 0 
-70600609 7964727.4 2.9548753e+08 -33008164 16.61053 0.00017080753 104.51229 0 0 
-68572515 11130306 2.952987e+08 -30760576 7.8450036 7.0604637e-05 104.51229 0 0 
3645118.9 -15503225 -2.9529426e+08 35482813 51.752569 4.2999023e-05 104.51229 0 0 
15842906 -14175271 -2.9643121e+08 30498391 8.6153924 9.6454778e-05 104.51229 0 0 
-4467733.2 -13663108 -2.9552091e+08 27884229 8.2413636 0.00013462608 104.51229 0 0 
61172804 6567301.3 -2.978553e+08 32672524 45.779008 -2.7300549e-05 104.51229 0 0 
30727388 -5400682.9 2.9532834e+08 33883692 14.909902 0.00018519159 119.94557 0 0 
56989229 10332123 -2.9584006e+08 -32537936 12.355902 0.00011135282 119.94557 0 0 
-2324211.8 9853023.6 2.9619158e+08 30439541 52.492386 -7.434519e-05 119.94557 0 0 
-85927288 2858556.3 2.9521968e+08 34174353 51.851961 0.00011602413 119.94557 0 0 
-36373072 9865567.5 2.9535811e+08 33353175 49.965373 1.5992385e-05 119.94557 0 0 
-244819.03 -10042346 -2.9510825e+08 29552752 2.9768596 0.00041123146 124.14725 0 0 
-37345048 7834524.2 2.9580393e+08 33511062 8.7661179 0.00027091999 139.58053 0 0 
-19191935 12049500 2.95161e+08 32941365 5.5787275 0.00031941275 139.58053 0 0 
-8903288.9 -11090473 2.9578054e+08 31811253 7.947691 0.00017607631 139.58053 0 0 
68242624 3385412.2 -2.9648964e+08 34692090 45.337413 0.00047712916 143.7822 0 0 
20869126 833832.69 -2.9667957e+08 33932468 32.137601 0.00057045229 143.7822 0 0 
-40511178 15143960 2.9519426e+08 -39733757 44.458017 0.00042848211 143.7822 0 0 
-12238680 11734611 2.9810025e+08 -37021622 -2.7910371 0.0004868969 143.7822 0 0 
-61544841 -837466.04 2.9695657e+08 38487046 67.05305 0.00035900393 11.953327 0 0 
